budget,benchmark,comparison,test_type,available_data,n_pairs,causalgate_mean,baseline_mean,mean_difference,ppl_difference,mean_nll_difference,ci95_low,ci95_high,raw_p_value,holm_p_value,effect_size,status,notes
0.05,hellaswag,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.445,0.383,0.062,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,piqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.723,0.664,0.059,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,csqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.359,0.32,0.039,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,winogrande,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.524,0.016,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,wikitext,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,16,32.33,NA,-16.33,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,c4,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,10.84,20.85,NA,-10.01,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,hellaswag,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.445,0.453,-0.008,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,piqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.723,0.734,-0.011,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,csqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.359,0.313,0.046,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,winogrande,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.54,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.05,wikitext,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,16,23.11,NA,-7.11,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
